2024-09-22 01:29:12 Epoch 0, Step 0, Loss: 0.09002774953842163, Learning Rate: 0.05
2024-09-22 21:16:17 Epoch 3, Step 11730, Loss: 0.0019378187134861946, Learning Rate: 0.03969463130731183
2024-09-22 21:16:22 Epoch 3, Step 11740, Loss: 0.0026074291672557592, Learning Rate: 0.03969463130731183
2024-09-22 21:16:28 Epoch 3, Step 11750, Loss: 0.0019740983843803406, Learning Rate: 0.03969463130731183
2024-09-22 21:16:33 Epoch 3, Step 11760, Loss: 0.001983774360269308, Learning Rate: 0.03969463130731183
2024-09-22 21:16:38 Epoch 3, Step 11770, Loss: 0.001943271141499281, Learning Rate: 0.03969463130731183
2024-09-22 21:16:44 Epoch 3, Step 11780, Loss: 0.0022565105464309454, Learning Rate: 0.03969463130731183
2024-09-22 21:16:49 Epoch 3, Step 11790, Loss: 0.0014881734969094396, Learning Rate: 0.03969463130731183
2024-09-22 21:16:55 Epoch 3, Step 11800, Loss: 0.002269220305606723, Learning Rate: 0.03969463130731183
2024-09-22 21:17:00 Epoch 3, Step 11810, Loss: 0.0023915451020002365, Learning Rate: 0.03969463130731183
2024-09-22 21:17:05 Epoch 3, Step 11820, Loss: 0.001613506581634283, Learning Rate: 0.03969463130731183
2024-09-22 21:17:11 Epoch 3, Step 11830, Loss: 0.0021904308814555407, Learning Rate: 0.03969463130731183
2024-09-22 21:17:16 Epoch 3, Step 11840, Loss: 0.0019449737155809999, Learning Rate: 0.03969463130731183
2024-09-22 21:17:22 Epoch 3, Step 11850, Loss: 0.0020828440319746733, Learning Rate: 0.03969463130731183
2024-09-22 21:17:27 Epoch 3, Step 11860, Loss: 0.0017714102286845446, Learning Rate: 0.03969463130731183
2024-09-22 21:17:32 Epoch 3, Step 11870, Loss: 0.001709885080344975, Learning Rate: 0.03969463130731183
2024-09-22 21:17:38 Epoch 3, Step 11880, Loss: 0.0018686720868572593, Learning Rate: 0.03969463130731183
2024-09-22 21:17:43 Epoch 3, Step 11890, Loss: 0.0022846192587167025, Learning Rate: 0.03969463130731183
2024-09-22 21:17:49 Epoch 3, Step 11900, Loss: 0.0018728378927335143, Learning Rate: 0.03969463130731183
2024-09-22 21:17:54 Epoch 3, Step 11910, Loss: 0.0019069429254159331, Learning Rate: 0.03969463130731183
2024-09-22 21:17:59 Epoch 3, Step 11920, Loss: 0.00221273978240788, Learning Rate: 0.03969463130731183
2024-09-22 21:18:05 Epoch 3, Step 11930, Loss: 0.00235274201259017, Learning Rate: 0.03969463130731183
2024-09-22 21:18:10 Epoch 3, Step 11940, Loss: 0.002399338409304619, Learning Rate: 0.03969463130731183
2024-09-22 21:18:16 Epoch 3, Step 11950, Loss: 0.0027703596279025078, Learning Rate: 0.03969463130731183
2024-09-22 21:18:21 Epoch 3, Step 11960, Loss: 0.002372119575738907, Learning Rate: 0.03969463130731183
2024-09-22 21:18:26 Epoch 3, Step 11970, Loss: 0.0019423048943281174, Learning Rate: 0.03969463130731183
2024-09-22 21:18:32 Epoch 3, Step 11980, Loss: 0.0017900060629472136, Learning Rate: 0.03969463130731183
2024-09-22 21:18:37 Epoch 3, Step 11990, Loss: 0.0019621525425463915, Learning Rate: 0.03969463130731183
2024-09-22 21:18:43 Epoch 3, Step 12000, Loss: 0.00208039372228086, Learning Rate: 0.03969463130731183
2024-09-22 21:18:48 Epoch 3, Step 12010, Loss: 0.0023311576806008816, Learning Rate: 0.03969463130731183
2024-09-22 21:18:53 Epoch 3, Step 12020, Loss: 0.0017886984860524535, Learning Rate: 0.03969463130731183
2024-09-22 21:18:59 Epoch 3, Step 12030, Loss: 0.002179566537961364, Learning Rate: 0.03969463130731183
2024-09-22 21:19:04 Epoch 3, Step 12040, Loss: 0.0032172980718314648, Learning Rate: 0.03969463130731183
2024-09-22 21:19:10 Epoch 3, Step 12050, Loss: 0.0026670703664422035, Learning Rate: 0.03969463130731183
2024-09-22 21:19:15 Epoch 3, Step 12060, Loss: 0.0021081147715449333, Learning Rate: 0.03969463130731183
2024-09-22 21:19:20 Epoch 3, Step 12070, Loss: 0.0021415874361991882, Learning Rate: 0.03969463130731183
2024-09-22 21:19:26 Epoch 3, Step 12080, Loss: 0.0017074784263968468, Learning Rate: 0.03969463130731183
2024-09-22 21:19:31 Epoch 3, Step 12090, Loss: 0.0016574846813455224, Learning Rate: 0.03969463130731183
2024-09-22 21:19:37 Epoch 3, Step 12100, Loss: 0.0022144466638565063, Learning Rate: 0.03969463130731183
2024-09-22 21:19:42 Epoch 3, Step 12110, Loss: 0.0020278561860322952, Learning Rate: 0.03969463130731183
2024-09-22 21:19:47 Epoch 3, Step 12120, Loss: 0.0029413821175694466, Learning Rate: 0.03969463130731183
2024-09-22 21:19:53 Epoch 3, Step 12130, Loss: 0.0017209171783179045, Learning Rate: 0.03969463130731183
2024-09-22 21:19:58 Epoch 3, Step 12140, Loss: 0.002118387958034873, Learning Rate: 0.03969463130731183
2024-09-22 21:20:04 Epoch 3, Step 12150, Loss: 0.002213772153481841, Learning Rate: 0.03969463130731183
2024-09-22 21:20:09 Epoch 3, Step 12160, Loss: 0.0025858432054519653, Learning Rate: 0.03969463130731183
2024-09-22 21:20:14 Epoch 3, Step 12170, Loss: 0.0019605576526373625, Learning Rate: 0.03969463130731183
2024-09-22 21:20:20 Epoch 3, Step 12180, Loss: 0.0021183714270591736, Learning Rate: 0.03969463130731183
2024-09-22 21:20:25 Epoch 3, Step 12190, Loss: 0.0022225803695619106, Learning Rate: 0.03969463130731183
2024-09-22 21:20:31 Epoch 3, Step 12200, Loss: 0.0015634268056601286, Learning Rate: 0.03969463130731183
2024-09-22 21:20:36 Epoch 3, Step 12210, Loss: 0.0024025789462029934, Learning Rate: 0.03969463130731183
2024-09-22 21:20:41 Epoch 3, Step 12220, Loss: 0.0035332930274307728, Learning Rate: 0.03969463130731183
2024-09-22 21:20:47 Epoch 3, Step 12230, Loss: 0.0017838315106928349, Learning Rate: 0.03969463130731183
2024-09-22 21:20:52 Epoch 3, Step 12240, Loss: 0.001505178166553378, Learning Rate: 0.03969463130731183
2024-09-22 21:20:58 Epoch 3, Step 12250, Loss: 0.0029143444262444973, Learning Rate: 0.03969463130731183
2024-09-22 21:21:03 Epoch 3, Step 12260, Loss: 0.002795756096020341, Learning Rate: 0.03969463130731183
2024-09-22 21:21:08 Epoch 3, Step 12270, Loss: 0.001992942066863179, Learning Rate: 0.03969463130731183
2024-09-22 21:21:14 Epoch 3, Step 12280, Loss: 0.0016894512809813023, Learning Rate: 0.03969463130731183
2024-09-22 21:21:19 Epoch 3, Step 12290, Loss: 0.0029204224701970816, Learning Rate: 0.03969463130731183
2024-09-22 21:21:25 Epoch 3, Step 12300, Loss: 0.002553122816607356, Learning Rate: 0.03969463130731183
2024-09-22 21:21:30 Epoch 3, Step 12310, Loss: 0.002906410489231348, Learning Rate: 0.03969463130731183
2024-09-22 21:21:35 Epoch 3, Step 12320, Loss: 0.0024311072193086147, Learning Rate: 0.03969463130731183
2024-09-22 21:21:41 Epoch 3, Step 12330, Loss: 0.0023090720642358065, Learning Rate: 0.03969463130731183
2024-09-22 21:21:46 Epoch 3, Step 12340, Loss: 0.00255479384213686, Learning Rate: 0.03969463130731183
2024-09-22 21:21:51 Epoch 3, Step 12350, Loss: 0.001911731786094606, Learning Rate: 0.03969463130731183
2024-09-22 21:21:57 Epoch 3, Step 12360, Loss: 0.002241355599835515, Learning Rate: 0.03969463130731183
2024-09-22 21:22:02 Epoch 3, Step 12370, Loss: 0.0018666356336325407, Learning Rate: 0.03969463130731183
2024-09-22 21:22:08 Epoch 3, Step 12380, Loss: 0.0018411112250760198, Learning Rate: 0.03969463130731183
2024-09-22 21:22:13 Epoch 3, Step 12390, Loss: 0.0023773638531565666, Learning Rate: 0.03969463130731183
2024-09-22 21:22:18 Epoch 3, Step 12400, Loss: 0.0016006845980882645, Learning Rate: 0.03969463130731183
2024-09-22 21:22:24 Epoch 3, Step 12410, Loss: 0.0021856874227523804, Learning Rate: 0.03969463130731183
2024-09-22 21:22:29 Epoch 3, Step 12420, Loss: 0.0014570391504094005, Learning Rate: 0.03969463130731183
2024-09-22 21:22:35 Epoch 3, Step 12430, Loss: 0.0023439961951225996, Learning Rate: 0.03969463130731183
2024-09-22 21:22:40 Epoch 3, Step 12440, Loss: 0.002652735449373722, Learning Rate: 0.03969463130731183
2024-09-22 21:22:45 Epoch 3, Step 12450, Loss: 0.00243074307218194, Learning Rate: 0.03969463130731183
2024-09-22 21:22:51 Epoch 3, Step 12460, Loss: 0.0019244111608713865, Learning Rate: 0.03969463130731183
2024-09-22 21:22:56 Epoch 3, Step 12470, Loss: 0.0023245983757078648, Learning Rate: 0.03969463130731183
2024-09-22 21:23:02 Epoch 3, Step 12480, Loss: 0.0017750331899151206, Learning Rate: 0.03969463130731183
2024-09-22 21:23:07 Epoch 3, Step 12490, Loss: 0.0015629618428647518, Learning Rate: 0.03969463130731183
2024-09-22 21:23:12 Epoch 3, Step 12500, Loss: 0.0017950513865798712, Learning Rate: 0.03969463130731183
2024-09-22 21:23:18 Epoch 3, Step 12510, Loss: 0.0017325159860774875, Learning Rate: 0.03969463130731183
2024-09-22 21:23:23 Epoch 3, Step 12520, Loss: 0.001992772798985243, Learning Rate: 0.03969463130731183
2024-09-22 21:23:29 Epoch 3, Step 12530, Loss: 0.0020545898005366325, Learning Rate: 0.03969463130731183
2024-09-22 21:23:34 Epoch 3, Step 12540, Loss: 0.0016609285958111286, Learning Rate: 0.03969463130731183
2024-09-22 21:23:39 Epoch 3, Step 12550, Loss: 0.001971649006009102, Learning Rate: 0.03969463130731183
2024-09-22 21:23:45 Epoch 3, Step 12560, Loss: 0.0020898827351629734, Learning Rate: 0.03969463130731183
2024-09-22 21:23:50 Epoch 3, Step 12570, Loss: 0.0014536089729517698, Learning Rate: 0.03969463130731183
2024-09-22 21:23:56 Epoch 3, Step 12580, Loss: 0.002211933955550194, Learning Rate: 0.03969463130731183
2024-09-22 21:24:01 Epoch 3, Step 12590, Loss: 0.002127078827470541, Learning Rate: 0.03969463130731183
2024-09-22 21:24:06 Epoch 3, Step 12600, Loss: 0.0015179435722529888, Learning Rate: 0.03969463130731183
2024-09-22 21:24:12 Epoch 3, Step 12610, Loss: 0.0020204412285238504, Learning Rate: 0.03969463130731183
2024-09-22 21:24:17 Epoch 3, Step 12620, Loss: 0.0016605376731604338, Learning Rate: 0.03969463130731183
2024-09-22 21:24:23 Epoch 3, Step 12630, Loss: 0.0023320375476032495, Learning Rate: 0.03969463130731183
2024-09-22 21:24:28 Epoch 3, Step 12640, Loss: 0.0019130668370053172, Learning Rate: 0.03969463130731183
2024-09-22 21:24:33 Epoch 3, Step 12650, Loss: 0.001641533919610083, Learning Rate: 0.03969463130731183
2024-09-22 21:24:39 Epoch 3, Step 12660, Loss: 0.002088125329464674, Learning Rate: 0.03969463130731183
2024-09-22 21:24:44 Epoch 3, Step 12670, Loss: 0.0017783483490347862, Learning Rate: 0.03969463130731183
2024-09-22 21:24:50 Epoch 3, Step 12680, Loss: 0.0021276972256600857, Learning Rate: 0.03969463130731183
2024-09-22 21:24:55 Epoch 3, Step 12690, Loss: 0.0021440014243125916, Learning Rate: 0.03969463130731183
2024-09-22 21:25:00 Epoch 3, Step 12700, Loss: 0.00198726006783545, Learning Rate: 0.03969463130731183
2024-09-22 21:25:06 Epoch 3, Step 12710, Loss: 0.002014806494116783, Learning Rate: 0.03969463130731183
2024-09-22 21:25:11 Epoch 3, Step 12720, Loss: 0.002957551274448633, Learning Rate: 0.03969463130731183
2024-09-22 21:25:17 Epoch 3, Step 12730, Loss: 0.0018099560402333736, Learning Rate: 0.03969463130731183
2024-09-22 21:25:22 Epoch 3, Step 12740, Loss: 0.0015507468488067389, Learning Rate: 0.03969463130731183
2024-09-22 21:25:27 Epoch 3, Step 12750, Loss: 0.0017909251619130373, Learning Rate: 0.03969463130731183
2024-09-22 21:25:33 Epoch 3, Step 12760, Loss: 0.0018513279501348734, Learning Rate: 0.03969463130731183
2024-09-22 21:25:38 Epoch 3, Step 12770, Loss: 0.0025777993723750114, Learning Rate: 0.03969463130731183
2024-09-22 21:25:44 Epoch 3, Step 12780, Loss: 0.002000986598432064, Learning Rate: 0.03969463130731183
2024-09-22 21:25:49 Epoch 3, Step 12790, Loss: 0.0016472365241497755, Learning Rate: 0.03969463130731183
2024-09-22 21:25:54 Epoch 3, Step 12800, Loss: 0.0016545976977795362, Learning Rate: 0.03969463130731183
2024-09-22 21:26:00 Epoch 3, Step 12810, Loss: 0.002571888267993927, Learning Rate: 0.03969463130731183
2024-09-22 21:26:05 Epoch 3, Step 12820, Loss: 0.0021838778629899025, Learning Rate: 0.03969463130731183
2024-09-22 21:26:11 Epoch 3, Step 12830, Loss: 0.0018312756437808275, Learning Rate: 0.03969463130731183
2024-09-22 21:26:16 Epoch 3, Step 12840, Loss: 0.0017867815913632512, Learning Rate: 0.03969463130731183
2024-09-22 21:26:21 Epoch 3, Step 12850, Loss: 0.0017384605016559362, Learning Rate: 0.03969463130731183
2024-09-22 21:26:27 Epoch 3, Step 12860, Loss: 0.0016069154953584075, Learning Rate: 0.03969463130731183
2024-09-22 21:26:32 Epoch 3, Step 12870, Loss: 0.0019726338796317577, Learning Rate: 0.03969463130731183
2024-09-22 21:26:38 Epoch 3, Step 12880, Loss: 0.0024566862266510725, Learning Rate: 0.03969463130731183
2024-09-22 21:26:43 Epoch 3, Step 12890, Loss: 0.002377336146309972, Learning Rate: 0.03969463130731183
2024-09-22 21:26:48 Epoch 3, Step 12900, Loss: 0.0019029466202482581, Learning Rate: 0.03969463130731183
2024-09-22 21:26:54 Epoch 3, Step 12910, Loss: 0.0020127741154283285, Learning Rate: 0.03969463130731183
2024-09-22 21:26:59 Epoch 3, Step 12920, Loss: 0.0022001508623361588, Learning Rate: 0.03969463130731183
2024-09-22 21:27:05 Epoch 3, Step 12930, Loss: 0.001973167061805725, Learning Rate: 0.03969463130731183
2024-09-22 21:27:10 Epoch 3, Step 12940, Loss: 0.0023026957642287016, Learning Rate: 0.03969463130731183
2024-09-22 21:27:15 Epoch 3, Step 12950, Loss: 0.0018541216850280762, Learning Rate: 0.03969463130731183
2024-09-22 21:27:21 Epoch 3, Step 12960, Loss: 0.0024252492003142834, Learning Rate: 0.03969463130731183
2024-09-22 21:27:26 Epoch 3, Step 12970, Loss: 0.002151800086721778, Learning Rate: 0.03969463130731183
2024-09-22 21:27:31 Epoch 3, Step 12980, Loss: 0.0018450281349942088, Learning Rate: 0.03969463130731183
2024-09-22 21:27:37 Epoch 3, Step 12990, Loss: 0.002672413596883416, Learning Rate: 0.03969463130731183
2024-09-22 21:27:42 Epoch 3, Step 13000, Loss: 0.002396712312474847, Learning Rate: 0.03969463130731183
2024-09-22 21:27:48 Epoch 3, Step 13010, Loss: 0.002053214469924569, Learning Rate: 0.03969463130731183
2024-09-22 21:27:53 Epoch 3, Step 13020, Loss: 0.0019050159025937319, Learning Rate: 0.03969463130731183
2024-09-22 21:27:58 Epoch 3, Step 13030, Loss: 0.0026980601251125336, Learning Rate: 0.03969463130731183
2024-09-22 21:28:04 Epoch 3, Step 13040, Loss: 0.001993846381083131, Learning Rate: 0.03969463130731183
2024-09-22 21:28:09 Epoch 3, Step 13050, Loss: 0.002004080917686224, Learning Rate: 0.03969463130731183
2024-09-22 21:28:15 Epoch 3, Step 13060, Loss: 0.0019346451153978705, Learning Rate: 0.03969463130731183
2024-09-22 21:28:20 Epoch 3, Step 13070, Loss: 0.002073443727567792, Learning Rate: 0.03969463130731183
2024-09-22 21:28:25 Epoch 3, Step 13080, Loss: 0.0018888053018599749, Learning Rate: 0.03969463130731183
2024-09-22 21:28:31 Epoch 3, Step 13090, Loss: 0.0025874278508126736, Learning Rate: 0.03969463130731183
2024-09-22 21:28:36 Epoch 3, Step 13100, Loss: 0.0018842879217118025, Learning Rate: 0.03969463130731183
2024-09-22 21:28:42 Epoch 3, Step 13110, Loss: 0.0019261157140135765, Learning Rate: 0.03969463130731183
2024-09-22 21:28:47 Epoch 3, Step 13120, Loss: 0.002341966377571225, Learning Rate: 0.03969463130731183
2024-09-22 21:28:52 Epoch 3, Step 13130, Loss: 0.0022132883314043283, Learning Rate: 0.03969463130731183
2024-09-22 21:28:58 Epoch 3, Step 13140, Loss: 0.002007038565352559, Learning Rate: 0.03969463130731183
2024-09-22 21:29:03 Epoch 3, Step 13150, Loss: 0.0026631196960806847, Learning Rate: 0.03969463130731183
2024-09-22 21:29:09 Epoch 3, Step 13160, Loss: 0.0023638769052922726, Learning Rate: 0.03969463130731183
2024-09-22 21:29:14 Epoch 3, Step 13170, Loss: 0.002134305192157626, Learning Rate: 0.03969463130731183
2024-09-22 21:29:19 Epoch 3, Step 13180, Loss: 0.0024644280783832073, Learning Rate: 0.03969463130731183
2024-09-22 21:29:25 Epoch 3, Step 13190, Loss: 0.0018400091212242842, Learning Rate: 0.03969463130731183
2024-09-22 21:29:30 Epoch 3, Step 13200, Loss: 0.0018173749558627605, Learning Rate: 0.03969463130731183
2024-09-22 21:29:36 Epoch 3, Step 13210, Loss: 0.00203749630600214, Learning Rate: 0.03969463130731183
2024-09-22 21:29:41 Epoch 3, Step 13220, Loss: 0.0021408828906714916, Learning Rate: 0.03969463130731183
2024-09-22 21:29:46 Epoch 3, Step 13230, Loss: 0.0020605146419256926, Learning Rate: 0.03969463130731183
2024-09-22 21:29:52 Epoch 3, Step 13240, Loss: 0.001689258380793035, Learning Rate: 0.03969463130731183
2024-09-22 21:29:57 Epoch 3, Step 13250, Loss: 0.0017299893079325557, Learning Rate: 0.03969463130731183
2024-09-22 21:30:03 Epoch 3, Step 13260, Loss: 0.0018702636007219553, Learning Rate: 0.03969463130731183
2024-09-22 21:30:08 Epoch 3, Step 13270, Loss: 0.0020366469398140907, Learning Rate: 0.03969463130731183
2024-09-22 21:30:13 Epoch 3, Step 13280, Loss: 0.002075871219858527, Learning Rate: 0.03969463130731183
2024-09-22 21:30:19 Epoch 3, Step 13290, Loss: 0.002218535402789712, Learning Rate: 0.03969463130731183
2024-09-22 21:30:24 Epoch 3, Step 13300, Loss: 0.00207104766741395, Learning Rate: 0.03969463130731183
2024-09-22 21:30:30 Epoch 3, Step 13310, Loss: 0.0018636890454217792, Learning Rate: 0.03969463130731183
2024-09-22 21:30:35 Epoch 3, Step 13320, Loss: 0.002104897517710924, Learning Rate: 0.03969463130731183
2024-09-22 21:30:40 Epoch 3, Step 13330, Loss: 0.0016635856591165066, Learning Rate: 0.03969463130731183
2024-09-22 21:30:46 Epoch 3, Step 13340, Loss: 0.0017204383620992303, Learning Rate: 0.03969463130731183
2024-09-22 21:30:51 Epoch 3, Step 13350, Loss: 0.0015056550037115812, Learning Rate: 0.03969463130731183
2024-09-22 21:30:57 Epoch 3, Step 13360, Loss: 0.002038551028817892, Learning Rate: 0.03969463130731183
2024-09-22 21:31:02 Epoch 3, Step 13370, Loss: 0.0013945632381364703, Learning Rate: 0.03969463130731183
2024-09-22 21:31:07 Epoch 3, Step 13380, Loss: 0.0018310697050765157, Learning Rate: 0.03969463130731183
2024-09-22 21:31:13 Epoch 3, Step 13390, Loss: 0.0024612569250166416, Learning Rate: 0.03969463130731183
2024-09-22 21:31:18 Epoch 3, Step 13400, Loss: 0.0021670807618647814, Learning Rate: 0.03969463130731183
2024-09-22 21:31:24 Epoch 3, Step 13410, Loss: 0.0023746953811496496, Learning Rate: 0.03969463130731183
2024-09-22 21:31:29 Epoch 3, Step 13420, Loss: 0.0020183632150292397, Learning Rate: 0.03969463130731183
2024-09-22 21:31:34 Epoch 3, Step 13430, Loss: 0.0015226477989926934, Learning Rate: 0.03969463130731183
2024-09-22 21:31:40 Epoch 3, Step 13440, Loss: 0.0021946642082184553, Learning Rate: 0.03969463130731183
2024-09-22 21:31:45 Epoch 3, Step 13450, Loss: 0.0019441813929006457, Learning Rate: 0.03969463130731183
2024-09-22 21:31:51 Epoch 3, Step 13460, Loss: 0.0026462918613106012, Learning Rate: 0.03969463130731183
2024-09-22 21:31:56 Epoch 3, Step 13470, Loss: 0.00167695595882833, Learning Rate: 0.03969463130731183
2024-09-22 21:32:01 Epoch 3, Step 13480, Loss: 0.0018371347105130553, Learning Rate: 0.03969463130731183
2024-09-22 21:32:07 Epoch 3, Step 13490, Loss: 0.0025734594091773033, Learning Rate: 0.03969463130731183
2024-09-22 21:32:12 Epoch 3, Step 13500, Loss: 0.0017327205277979374, Learning Rate: 0.03969463130731183
2024-09-22 21:32:18 Epoch 3, Step 13510, Loss: 0.0018650843994691968, Learning Rate: 0.03969463130731183
2024-09-22 21:32:23 Epoch 3, Step 13520, Loss: 0.002328538103029132, Learning Rate: 0.03969463130731183
2024-09-22 21:32:28 Epoch 3, Step 13530, Loss: 0.001504602492786944, Learning Rate: 0.03969463130731183
2024-09-22 21:32:34 Epoch 3, Step 13540, Loss: 0.0018877548864111304, Learning Rate: 0.03969463130731183
2024-09-22 21:32:39 Epoch 3, Step 13550, Loss: 0.0015523068141192198, Learning Rate: 0.03969463130731183
2024-09-22 21:32:44 Epoch 3, Step 13560, Loss: 0.0022217342630028725, Learning Rate: 0.03969463130731183
2024-09-22 21:32:50 Epoch 3, Step 13570, Loss: 0.0021557852160185575, Learning Rate: 0.03969463130731183
2024-09-22 21:32:55 Epoch 3, Step 13580, Loss: 0.002071129158139229, Learning Rate: 0.03969463130731183
2024-09-22 21:33:01 Epoch 3, Step 13590, Loss: 0.001639240188524127, Learning Rate: 0.03969463130731183
2024-09-22 21:33:06 Epoch 3, Step 13600, Loss: 0.002095569623634219, Learning Rate: 0.03969463130731183
2024-09-22 21:33:11 Epoch 3, Step 13610, Loss: 0.0016623850679025054, Learning Rate: 0.03969463130731183
2024-09-22 21:33:17 Epoch 3, Step 13620, Loss: 0.0018580449977889657, Learning Rate: 0.03969463130731183
