2024-09-20 03:08:25 Epoch 0, Step 0, Loss: 0.09890204668045044, Learning Rate: 0.05
2024-09-20 15:44:02 Epoch 87, Step 590, Loss: 0.0015999787719920278, Learning Rate: 0.0020561343579004773
2024-09-20 15:44:07 Epoch 87, Step 600, Loss: 0.001389048993587494, Learning Rate: 0.0020561343579004773
2024-09-20 15:44:13 Epoch 87, Step 610, Loss: 0.0016758344136178493, Learning Rate: 0.0020561343579004773
2024-09-20 15:44:18 Epoch 87, Step 620, Loss: 0.0014746012166142464, Learning Rate: 0.0020561343579004773
2024-09-20 15:44:23 Epoch 87, Step 630, Loss: 0.0014533147914335132, Learning Rate: 0.0020561343579004773
2024-09-20 15:44:29 Epoch 87, Step 640, Loss: 0.001570652355439961, Learning Rate: 0.0020561343579004773
2024-09-20 15:44:34 Epoch 87, Step 650, Loss: 0.0014588901540264487, Learning Rate: 0.0020561343579004773
2024-09-20 15:44:40 Epoch 87, Step 660, Loss: 0.0011559879640117288, Learning Rate: 0.0020561343579004773
2024-09-20 15:44:45 Epoch 87, Step 670, Loss: 0.0018119454616680741, Learning Rate: 0.0020561343579004773
2024-09-20 15:44:50 Epoch 87, Step 680, Loss: 0.0015451388899236917, Learning Rate: 0.0020561343579004773
2024-09-20 15:44:56 Epoch 87, Step 690, Loss: 0.0015393004287034273, Learning Rate: 0.0020561343579004773
2024-09-20 15:45:01 Epoch 87, Step 700, Loss: 0.0013227110030129552, Learning Rate: 0.0020561343579004773
2024-09-20 15:45:07 Epoch 87, Step 710, Loss: 0.0017212247475981712, Learning Rate: 0.0020561343579004773
2024-09-20 15:45:12 Epoch 87, Step 720, Loss: 0.0015970164677128196, Learning Rate: 0.0020561343579004773
2024-09-20 15:45:17 Epoch 87, Step 730, Loss: 0.0008871644386090338, Learning Rate: 0.0020561343579004773
2024-09-20 15:45:23 Epoch 87, Step 740, Loss: 0.0015269431751221418, Learning Rate: 0.0020561343579004773
2024-09-20 15:45:28 Epoch 87, Step 750, Loss: 0.001295578433200717, Learning Rate: 0.0020561343579004773
2024-09-20 15:45:34 Epoch 87, Step 760, Loss: 0.00190931954421103, Learning Rate: 0.0020561343579004773
2024-09-20 15:45:39 Epoch 87, Step 770, Loss: 0.0013901963829994202, Learning Rate: 0.0020561343579004773
2024-09-20 15:45:44 Epoch 87, Step 780, Loss: 0.0012626289390027523, Learning Rate: 0.0020561343579004773
2024-09-20 15:45:50 Epoch 87, Step 790, Loss: 0.0014572946820408106, Learning Rate: 0.0020561343579004773
2024-09-20 15:45:55 Epoch 87, Step 800, Loss: 0.0011561390710994601, Learning Rate: 0.0020561343579004773
2024-09-20 15:46:01 Epoch 87, Step 810, Loss: 0.002035906771197915, Learning Rate: 0.0020561343579004773
2024-09-20 15:46:06 Epoch 87, Step 820, Loss: 0.002115898299962282, Learning Rate: 0.0020561343579004773
2024-09-20 15:46:12 Epoch 87, Step 830, Loss: 0.0014926715521141887, Learning Rate: 0.0020561343579004773
2024-09-20 15:46:17 Epoch 87, Step 840, Loss: 0.001286497456021607, Learning Rate: 0.0020561343579004773
2024-09-20 15:46:22 Epoch 87, Step 850, Loss: 0.0018611454870551825, Learning Rate: 0.0020561343579004773
2024-09-20 15:46:28 Epoch 87, Step 860, Loss: 0.0014894282212480903, Learning Rate: 0.0020561343579004773
2024-09-20 15:46:33 Epoch 87, Step 870, Loss: 0.0018425972666591406, Learning Rate: 0.0020561343579004773
2024-09-20 15:46:39 Epoch 87, Step 880, Loss: 0.0024234927259385586, Learning Rate: 0.0020561343579004773
2024-09-20 15:46:44 Epoch 87, Step 890, Loss: 0.0017768475227057934, Learning Rate: 0.0020561343579004773
2024-09-20 15:46:49 Epoch 87, Step 900, Loss: 0.0016054316656664014, Learning Rate: 0.0020561343579004773
2024-09-20 15:46:55 Epoch 87, Step 910, Loss: 0.0015910788206383586, Learning Rate: 0.0020561343579004773
2024-09-20 15:47:00 Epoch 87, Step 920, Loss: 0.0011170285288244486, Learning Rate: 0.0020561343579004773
2024-09-20 15:47:06 Epoch 87, Step 930, Loss: 0.0021583891939371824, Learning Rate: 0.0020561343579004773
2024-09-20 15:47:11 Epoch 87, Step 940, Loss: 0.0016070549609139562, Learning Rate: 0.0020561343579004773
2024-09-20 15:47:16 Epoch 87, Step 950, Loss: 0.001427874667569995, Learning Rate: 0.0020561343579004773
2024-09-20 15:47:20 Epoch 88, Step 0, Loss: 0.0014215782284736633, Learning Rate: 0.0017555878527937164
2024-09-20 15:47:26 Epoch 88, Step 10, Loss: 0.0012748581357300282, Learning Rate: 0.0017555878527937164
2024-09-20 15:47:31 Epoch 88, Step 20, Loss: 0.0014922424452379346, Learning Rate: 0.0017555878527937164
2024-09-20 15:47:37 Epoch 88, Step 30, Loss: 0.0016490997513756156, Learning Rate: 0.0017555878527937164
2024-09-20 15:47:42 Epoch 88, Step 40, Loss: 0.002249507699161768, Learning Rate: 0.0017555878527937164
2024-09-20 15:47:47 Epoch 88, Step 50, Loss: 0.0016368322540074587, Learning Rate: 0.0017555878527937164
2024-09-20 15:47:53 Epoch 88, Step 60, Loss: 0.0013286322355270386, Learning Rate: 0.0017555878527937164
2024-09-20 15:47:58 Epoch 88, Step 70, Loss: 0.0016570421867072582, Learning Rate: 0.0017555878527937164
2024-09-20 15:48:04 Epoch 88, Step 80, Loss: 0.0011960586998611689, Learning Rate: 0.0017555878527937164
2024-09-20 15:48:09 Epoch 88, Step 90, Loss: 0.001585344667546451, Learning Rate: 0.0017555878527937164
2024-09-20 15:48:15 Epoch 88, Step 100, Loss: 0.0015531920362263918, Learning Rate: 0.0017555878527937164
2024-09-20 15:48:20 Epoch 88, Step 110, Loss: 0.0011395548935979605, Learning Rate: 0.0017555878527937164
2024-09-20 15:48:25 Epoch 88, Step 120, Loss: 0.0016384354094043374, Learning Rate: 0.0017555878527937164
2024-09-20 15:48:31 Epoch 88, Step 130, Loss: 0.001140938955359161, Learning Rate: 0.0017555878527937164
2024-09-20 15:48:36 Epoch 88, Step 140, Loss: 0.0018564369529485703, Learning Rate: 0.0017555878527937164
2024-09-20 15:48:42 Epoch 88, Step 150, Loss: 0.0015767461154609919, Learning Rate: 0.0017555878527937164
2024-09-20 15:48:47 Epoch 88, Step 160, Loss: 0.0018627148820087314, Learning Rate: 0.0017555878527937164
2024-09-20 15:48:52 Epoch 88, Step 170, Loss: 0.0018971500685438514, Learning Rate: 0.0017555878527937164
2024-09-20 15:48:58 Epoch 88, Step 180, Loss: 0.0010760970180854201, Learning Rate: 0.0017555878527937164
2024-09-20 15:49:03 Epoch 88, Step 190, Loss: 0.001368089346215129, Learning Rate: 0.0017555878527937164
2024-09-20 15:49:09 Epoch 88, Step 200, Loss: 0.0014175347751006484, Learning Rate: 0.0017555878527937164
2024-09-20 15:49:14 Epoch 88, Step 210, Loss: 0.0012055906699970365, Learning Rate: 0.0017555878527937164
2024-09-20 15:49:19 Epoch 88, Step 220, Loss: 0.001709674601443112, Learning Rate: 0.0017555878527937164
2024-09-20 15:49:25 Epoch 88, Step 230, Loss: 0.0015690934378653765, Learning Rate: 0.0017555878527937164
2024-09-20 15:49:30 Epoch 88, Step 240, Loss: 0.001335814013145864, Learning Rate: 0.0017555878527937164
2024-09-20 15:49:36 Epoch 88, Step 250, Loss: 0.0012583963107317686, Learning Rate: 0.0017555878527937164
2024-09-20 15:49:41 Epoch 88, Step 260, Loss: 0.0016181673854589462, Learning Rate: 0.0017555878527937164
2024-09-20 15:49:46 Epoch 88, Step 270, Loss: 0.001508193789049983, Learning Rate: 0.0017555878527937164
2024-09-20 15:49:52 Epoch 88, Step 280, Loss: 0.0021754074841737747, Learning Rate: 0.0017555878527937164
2024-09-20 15:49:57 Epoch 88, Step 290, Loss: 0.0014235174749046564, Learning Rate: 0.0017555878527937164
2024-09-20 15:50:03 Epoch 88, Step 300, Loss: 0.0013998314971104264, Learning Rate: 0.0017555878527937164
2024-09-20 15:50:08 Epoch 88, Step 310, Loss: 0.0013862589839845896, Learning Rate: 0.0017555878527937164
2024-09-20 15:50:13 Epoch 88, Step 320, Loss: 0.001764590386301279, Learning Rate: 0.0017555878527937164
2024-09-20 15:50:19 Epoch 88, Step 330, Loss: 0.0011101583950221539, Learning Rate: 0.0017555878527937164
2024-09-20 15:50:24 Epoch 88, Step 340, Loss: 0.0016010632971301675, Learning Rate: 0.0017555878527937164
2024-09-20 15:50:30 Epoch 88, Step 350, Loss: 0.0013369309017434716, Learning Rate: 0.0017555878527937164
2024-09-20 15:50:35 Epoch 88, Step 360, Loss: 0.0017573030199855566, Learning Rate: 0.0017555878527937164
2024-09-20 15:50:40 Epoch 88, Step 370, Loss: 0.0016532586887478828, Learning Rate: 0.0017555878527937164
2024-09-20 15:50:46 Epoch 88, Step 380, Loss: 0.0015104443300515413, Learning Rate: 0.0017555878527937164
2024-09-20 15:50:51 Epoch 88, Step 390, Loss: 0.0012184955412521958, Learning Rate: 0.0017555878527937164
2024-09-20 15:50:57 Epoch 88, Step 400, Loss: 0.0012060091830790043, Learning Rate: 0.0017555878527937164
2024-09-20 15:51:02 Epoch 88, Step 410, Loss: 0.0016392999095842242, Learning Rate: 0.0017555878527937164
2024-09-20 15:51:07 Epoch 88, Step 420, Loss: 0.0015900384169071913, Learning Rate: 0.0017555878527937164
2024-09-20 15:51:13 Epoch 88, Step 430, Loss: 0.001939832349307835, Learning Rate: 0.0017555878527937164
2024-09-20 15:51:18 Epoch 88, Step 440, Loss: 0.001315806875936687, Learning Rate: 0.0017555878527937164
2024-09-20 15:51:24 Epoch 88, Step 450, Loss: 0.0013374143745750189, Learning Rate: 0.0017555878527937164
2024-09-20 15:51:29 Epoch 88, Step 460, Loss: 0.00119425926823169, Learning Rate: 0.0017555878527937164
2024-09-20 15:51:34 Epoch 88, Step 470, Loss: 0.001427849754691124, Learning Rate: 0.0017555878527937164
2024-09-20 15:51:40 Epoch 88, Step 480, Loss: 0.0014700343599542975, Learning Rate: 0.0017555878527937164
2024-09-20 15:51:45 Epoch 88, Step 490, Loss: 0.0019049972761422396, Learning Rate: 0.0017555878527937164
2024-09-20 15:51:51 Epoch 88, Step 500, Loss: 0.0021900057327002287, Learning Rate: 0.0017555878527937164
2024-09-20 15:51:56 Epoch 88, Step 510, Loss: 0.0017302214400842786, Learning Rate: 0.0017555878527937164
2024-09-20 15:52:01 Epoch 88, Step 520, Loss: 0.0012686043046414852, Learning Rate: 0.0017555878527937164
2024-09-20 15:52:07 Epoch 88, Step 530, Loss: 0.0010439639445394278, Learning Rate: 0.0017555878527937164
2024-09-20 15:52:12 Epoch 88, Step 540, Loss: 0.001569804036989808, Learning Rate: 0.0017555878527937164
2024-09-20 15:52:18 Epoch 88, Step 550, Loss: 0.0014304969226941466, Learning Rate: 0.0017555878527937164
2024-09-20 15:52:23 Epoch 88, Step 560, Loss: 0.0012175148585811257, Learning Rate: 0.0017555878527937164
2024-09-20 15:52:28 Epoch 88, Step 570, Loss: 0.001152689685113728, Learning Rate: 0.0017555878527937164
2024-09-20 15:52:34 Epoch 88, Step 580, Loss: 0.001431974582374096, Learning Rate: 0.0017555878527937164
2024-09-20 15:52:39 Epoch 88, Step 590, Loss: 0.0015654839808121324, Learning Rate: 0.0017555878527937164
2024-09-20 15:52:45 Epoch 88, Step 600, Loss: 0.00129137618932873, Learning Rate: 0.0017555878527937164
2024-09-20 15:52:50 Epoch 88, Step 610, Loss: 0.0015865341993048787, Learning Rate: 0.0017555878527937164
2024-09-20 15:52:55 Epoch 88, Step 620, Loss: 0.0012626320822164416, Learning Rate: 0.0017555878527937164
2024-09-20 15:53:01 Epoch 88, Step 630, Loss: 0.0016857896698638797, Learning Rate: 0.0017555878527937164
2024-09-20 15:53:06 Epoch 88, Step 640, Loss: 0.0012285202974453568, Learning Rate: 0.0017555878527937164
2024-09-20 15:53:12 Epoch 88, Step 650, Loss: 0.0017205950571224093, Learning Rate: 0.0017555878527937164
2024-09-20 15:53:17 Epoch 88, Step 660, Loss: 0.0012903905007988214, Learning Rate: 0.0017555878527937164
2024-09-20 15:53:22 Epoch 88, Step 670, Loss: 0.0009062215103767812, Learning Rate: 0.0017555878527937164
2024-09-20 15:53:28 Epoch 88, Step 680, Loss: 0.001253984752111137, Learning Rate: 0.0017555878527937164
2024-09-20 15:53:33 Epoch 88, Step 690, Loss: 0.002152693923562765, Learning Rate: 0.0017555878527937164
2024-09-20 15:53:39 Epoch 88, Step 700, Loss: 0.0011862831888720393, Learning Rate: 0.0017555878527937164
2024-09-20 15:53:44 Epoch 88, Step 710, Loss: 0.0020878342911601067, Learning Rate: 0.0017555878527937164
2024-09-20 15:53:49 Epoch 88, Step 720, Loss: 0.0015193347353488207, Learning Rate: 0.0017555878527937164
2024-09-20 15:53:55 Epoch 88, Step 730, Loss: 0.001739685540087521, Learning Rate: 0.0017555878527937164
2024-09-20 15:54:00 Epoch 88, Step 740, Loss: 0.000882255844771862, Learning Rate: 0.0017555878527937164
2024-09-20 15:54:06 Epoch 88, Step 750, Loss: 0.0012899229768663645, Learning Rate: 0.0017555878527937164
2024-09-20 15:54:11 Epoch 88, Step 760, Loss: 0.001048641512170434, Learning Rate: 0.0017555878527937164
2024-09-20 15:54:16 Epoch 88, Step 770, Loss: 0.0015912913950160146, Learning Rate: 0.0017555878527937164
2024-09-20 15:54:22 Epoch 88, Step 780, Loss: 0.002243342809379101, Learning Rate: 0.0017555878527937164
2024-09-20 15:54:27 Epoch 88, Step 790, Loss: 0.0017734451685100794, Learning Rate: 0.0017555878527937164
2024-09-20 15:54:33 Epoch 88, Step 800, Loss: 0.0013173804618418217, Learning Rate: 0.0017555878527937164
2024-09-20 15:54:38 Epoch 88, Step 810, Loss: 0.0018153912387788296, Learning Rate: 0.0017555878527937164
2024-09-20 15:54:43 Epoch 88, Step 820, Loss: 0.0012771523324772716, Learning Rate: 0.0017555878527937164
2024-09-20 15:54:49 Epoch 88, Step 830, Loss: 0.0018005407182499766, Learning Rate: 0.0017555878527937164
2024-09-20 15:54:54 Epoch 88, Step 840, Loss: 0.0017027579015120864, Learning Rate: 0.0017555878527937164
2024-09-20 15:55:00 Epoch 88, Step 850, Loss: 0.001505438587628305, Learning Rate: 0.0017555878527937164
2024-09-20 15:55:05 Epoch 88, Step 860, Loss: 0.0017277979059144855, Learning Rate: 0.0017555878527937164
2024-09-20 15:55:10 Epoch 88, Step 870, Loss: 0.0016118631465360522, Learning Rate: 0.0017555878527937164
2024-09-20 15:55:16 Epoch 88, Step 880, Loss: 0.0009611340938135982, Learning Rate: 0.0017555878527937164
2024-09-20 15:55:21 Epoch 88, Step 890, Loss: 0.0012393412180244923, Learning Rate: 0.0017555878527937164
2024-09-20 15:55:27 Epoch 88, Step 900, Loss: 0.0011860586237162352, Learning Rate: 0.0017555878527937164
2024-09-20 15:55:32 Epoch 88, Step 910, Loss: 0.0016574510373175144, Learning Rate: 0.0017555878527937164
2024-09-20 15:55:37 Epoch 88, Step 920, Loss: 0.001799526042304933, Learning Rate: 0.0017555878527937164
2024-09-20 15:55:43 Epoch 88, Step 930, Loss: 0.0024600254837423563, Learning Rate: 0.0017555878527937164
2024-09-20 15:55:48 Epoch 88, Step 940, Loss: 0.0017507584998384118, Learning Rate: 0.0017555878527937164
2024-09-20 15:55:54 Epoch 88, Step 950, Loss: 0.0018760021775960922, Learning Rate: 0.0017555878527937164
2024-09-20 15:55:58 Epoch 89, Step 0, Loss: 0.0018072579987347126, Learning Rate: 0.0014779807761443637
2024-09-20 15:56:03 Epoch 89, Step 10, Loss: 0.001306946505792439, Learning Rate: 0.0014779807761443637
2024-09-20 15:56:09 Epoch 89, Step 20, Loss: 0.001642086892388761, Learning Rate: 0.0014779807761443637
2024-09-20 15:56:14 Epoch 89, Step 30, Loss: 0.0013851342955604196, Learning Rate: 0.0014779807761443637
2024-09-20 15:56:20 Epoch 89, Step 40, Loss: 0.0019038374302908778, Learning Rate: 0.0014779807761443637
2024-09-20 15:56:25 Epoch 89, Step 50, Loss: 0.0017451572930440307, Learning Rate: 0.0014779807761443637
2024-09-20 15:56:30 Epoch 89, Step 60, Loss: 0.0018996861763298512, Learning Rate: 0.0014779807761443637
2024-09-20 15:56:36 Epoch 89, Step 70, Loss: 0.0013075569877400994, Learning Rate: 0.0014779807761443637
2024-09-20 15:56:41 Epoch 89, Step 80, Loss: 0.0013963425299152732, Learning Rate: 0.0014779807761443637
2024-09-20 15:56:47 Epoch 89, Step 90, Loss: 0.0019911860581487417, Learning Rate: 0.0014779807761443637
2024-09-20 15:56:52 Epoch 89, Step 100, Loss: 0.002103994367644191, Learning Rate: 0.0014779807761443637
2024-09-20 15:56:57 Epoch 89, Step 110, Loss: 0.0017363544320687652, Learning Rate: 0.0014779807761443637
2024-09-20 15:57:03 Epoch 89, Step 120, Loss: 0.0013150401646271348, Learning Rate: 0.0014779807761443637
2024-09-20 15:57:08 Epoch 89, Step 130, Loss: 0.0014666165225207806, Learning Rate: 0.0014779807761443637
2024-09-20 15:57:14 Epoch 89, Step 140, Loss: 0.0015882200095802546, Learning Rate: 0.0014779807761443637
2024-09-20 15:57:19 Epoch 89, Step 150, Loss: 0.0017482745461165905, Learning Rate: 0.0014779807761443637
2024-09-20 15:57:24 Epoch 89, Step 160, Loss: 0.0016440750332549214, Learning Rate: 0.0014779807761443637
2024-09-20 15:57:30 Epoch 89, Step 170, Loss: 0.0015645698877051473, Learning Rate: 0.0014779807761443637
2024-09-20 15:57:35 Epoch 89, Step 180, Loss: 0.0016658289823681116, Learning Rate: 0.0014779807761443637
2024-09-20 15:57:41 Epoch 89, Step 190, Loss: 0.0010934547754004598, Learning Rate: 0.0014779807761443637
2024-09-20 15:57:46 Epoch 89, Step 200, Loss: 0.002143635181710124, Learning Rate: 0.0014779807761443637
2024-09-20 15:57:51 Epoch 89, Step 210, Loss: 0.0012499841395765543, Learning Rate: 0.0014779807761443637
2024-09-20 15:57:57 Epoch 89, Step 220, Loss: 0.0013179557863622904, Learning Rate: 0.0014779807761443637
2024-09-20 15:58:02 Epoch 89, Step 230, Loss: 0.0013110673753544688, Learning Rate: 0.0014779807761443637
2024-09-20 15:58:08 Epoch 89, Step 240, Loss: 0.0013776769628748298, Learning Rate: 0.0014779807761443637
2024-09-20 15:58:13 Epoch 89, Step 250, Loss: 0.0015373880742117763, Learning Rate: 0.0014779807761443637
2024-09-20 15:58:18 Epoch 89, Step 260, Loss: 0.0013328096829354763, Learning Rate: 0.0014779807761443637
2024-09-20 15:58:24 Epoch 89, Step 270, Loss: 0.0018893901724368334, Learning Rate: 0.0014779807761443637
2024-09-20 15:58:29 Epoch 89, Step 280, Loss: 0.001013627159409225, Learning Rate: 0.0014779807761443637
2024-09-20 15:58:35 Epoch 89, Step 290, Loss: 0.0017719698371365666, Learning Rate: 0.0014779807761443637
2024-09-20 15:58:40 Epoch 89, Step 300, Loss: 0.0014792014844715595, Learning Rate: 0.0014779807761443637
2024-09-20 15:58:45 Epoch 89, Step 310, Loss: 0.0019061111379414797, Learning Rate: 0.0014779807761443637
2024-09-20 15:58:51 Epoch 89, Step 320, Loss: 0.0013742560986429453, Learning Rate: 0.0014779807761443637
2024-09-20 15:58:56 Epoch 89, Step 330, Loss: 0.0012109109666198492, Learning Rate: 0.0014779807761443637
2024-09-20 15:59:02 Epoch 89, Step 340, Loss: 0.0012626248644664884, Learning Rate: 0.0014779807761443637
2024-09-20 15:59:07 Epoch 89, Step 350, Loss: 0.0017585178138688207, Learning Rate: 0.0014779807761443637
2024-09-20 15:59:12 Epoch 89, Step 360, Loss: 0.001893376000225544, Learning Rate: 0.0014779807761443637
2024-09-20 15:59:18 Epoch 89, Step 370, Loss: 0.00227670231834054, Learning Rate: 0.0014779807761443637
2024-09-20 15:59:23 Epoch 89, Step 380, Loss: 0.0018913218518719077, Learning Rate: 0.0014779807761443637
2024-09-20 15:59:29 Epoch 89, Step 390, Loss: 0.0011874692281708121, Learning Rate: 0.0014779807761443637
2024-09-20 15:59:34 Epoch 89, Step 400, Loss: 0.0017344095977023244, Learning Rate: 0.0014779807761443637
2024-09-20 15:59:39 Epoch 89, Step 410, Loss: 0.0016449422109872103, Learning Rate: 0.0014779807761443637
2024-09-20 15:59:45 Epoch 89, Step 420, Loss: 0.0011184222530573606, Learning Rate: 0.0014779807761443637
2024-09-20 15:59:50 Epoch 89, Step 430, Loss: 0.0012100182939320803, Learning Rate: 0.0014779807761443637
2024-09-20 15:59:56 Epoch 89, Step 440, Loss: 0.0019268883625045419, Learning Rate: 0.0014779807761443637
2024-09-20 16:00:01 Epoch 89, Step 450, Loss: 0.0015355873620137572, Learning Rate: 0.0014779807761443637
2024-09-20 16:00:06 Epoch 89, Step 460, Loss: 0.0013967445120215416, Learning Rate: 0.0014779807761443637
2024-09-20 16:00:12 Epoch 89, Step 470, Loss: 0.001933692372404039, Learning Rate: 0.0014779807761443637
2024-09-20 16:00:17 Epoch 89, Step 480, Loss: 0.001391985104419291, Learning Rate: 0.0014779807761443637
2024-09-20 16:00:23 Epoch 89, Step 490, Loss: 0.0022321552969515324, Learning Rate: 0.0014779807761443637
2024-09-20 16:00:28 Epoch 89, Step 500, Loss: 0.001852075569331646, Learning Rate: 0.0014779807761443637
2024-09-20 16:00:33 Epoch 89, Step 510, Loss: 0.0018318063812330365, Learning Rate: 0.0014779807761443637
2024-09-20 16:00:39 Epoch 89, Step 520, Loss: 0.0014217813732102513, Learning Rate: 0.0014779807761443637
