2024-10-11 03:10:00 Epoch 0, Step 0, Loss: 0.006109357345849276, Learning Rate: 0.05
2024-10-12 02:49:13 Epoch 4, Step 8050, Loss: 0.0007780719897709787, Learning Rate: 0.032725424859373686
2024-10-12 02:49:18 Epoch 4, Step 8060, Loss: 0.0011790754506364465, Learning Rate: 0.032725424859373686
2024-10-12 02:49:23 Epoch 4, Step 8070, Loss: 0.0008959826664067805, Learning Rate: 0.032725424859373686
2024-10-12 02:49:28 Epoch 4, Step 8080, Loss: 0.0009112355764955282, Learning Rate: 0.032725424859373686
2024-10-12 02:49:33 Epoch 4, Step 8090, Loss: 0.0010861607734113932, Learning Rate: 0.032725424859373686
2024-10-12 02:49:38 Epoch 4, Step 8100, Loss: 0.0010473653674125671, Learning Rate: 0.032725424859373686
2024-10-12 02:49:43 Epoch 4, Step 8110, Loss: 0.0008704813080839813, Learning Rate: 0.032725424859373686
2024-10-12 02:49:48 Epoch 4, Step 8120, Loss: 0.0008408526773564517, Learning Rate: 0.032725424859373686
2024-10-12 02:49:53 Epoch 4, Step 8130, Loss: 0.0009008640772663057, Learning Rate: 0.032725424859373686
2024-10-12 02:49:58 Epoch 4, Step 8140, Loss: 0.0006326110451482236, Learning Rate: 0.032725424859373686
2024-10-12 02:50:03 Epoch 4, Step 8150, Loss: 0.001047501340508461, Learning Rate: 0.032725424859373686
2024-10-12 02:50:08 Epoch 4, Step 8160, Loss: 0.0009803593857213855, Learning Rate: 0.032725424859373686
2024-10-12 02:50:13 Epoch 4, Step 8170, Loss: 0.0009575459407642484, Learning Rate: 0.032725424859373686
2024-10-12 02:50:18 Epoch 4, Step 8180, Loss: 0.0009278026409447193, Learning Rate: 0.032725424859373686
2024-10-12 02:50:23 Epoch 4, Step 8190, Loss: 0.001025902689434588, Learning Rate: 0.032725424859373686
2024-10-12 02:50:28 Epoch 4, Step 8200, Loss: 0.0007956787012517452, Learning Rate: 0.032725424859373686
2024-10-12 02:50:33 Epoch 4, Step 8210, Loss: 0.0009107273072004318, Learning Rate: 0.032725424859373686
2024-10-12 02:50:38 Epoch 4, Step 8220, Loss: 0.0009296019561588764, Learning Rate: 0.032725424859373686
2024-10-12 02:50:43 Epoch 4, Step 8230, Loss: 0.0010501242941245437, Learning Rate: 0.032725424859373686
2024-10-12 02:50:48 Epoch 4, Step 8240, Loss: 0.0008812537416815758, Learning Rate: 0.032725424859373686
2024-10-12 02:50:53 Epoch 4, Step 8250, Loss: 0.0007655784138478339, Learning Rate: 0.032725424859373686
2024-10-12 02:50:58 Epoch 4, Step 8260, Loss: 0.0008059131796471775, Learning Rate: 0.032725424859373686
2024-10-12 02:51:03 Epoch 4, Step 8270, Loss: 0.0011688099475577474, Learning Rate: 0.032725424859373686
2024-10-12 02:51:08 Epoch 4, Step 8280, Loss: 0.0010700863786041737, Learning Rate: 0.032725424859373686
2024-10-12 02:51:13 Epoch 4, Step 8290, Loss: 0.00093262450536713, Learning Rate: 0.032725424859373686
2024-10-12 02:51:18 Epoch 4, Step 8300, Loss: 0.0008980798884294927, Learning Rate: 0.032725424859373686
2024-10-12 02:51:23 Epoch 4, Step 8310, Loss: 0.0009431501966901124, Learning Rate: 0.032725424859373686
2024-10-12 02:51:28 Epoch 4, Step 8320, Loss: 0.0008801069343462586, Learning Rate: 0.032725424859373686
2024-10-12 02:51:33 Epoch 4, Step 8330, Loss: 0.000960234145168215, Learning Rate: 0.032725424859373686
2024-10-12 02:51:38 Epoch 4, Step 8340, Loss: 0.0012561698677018285, Learning Rate: 0.032725424859373686
2024-10-12 02:51:43 Epoch 4, Step 8350, Loss: 0.000999563024379313, Learning Rate: 0.032725424859373686
2024-10-12 02:51:48 Epoch 4, Step 8360, Loss: 0.0009915572591125965, Learning Rate: 0.032725424859373686
2024-10-12 02:51:53 Epoch 4, Step 8370, Loss: 0.000856883532833308, Learning Rate: 0.032725424859373686
2024-10-12 02:51:58 Epoch 4, Step 8380, Loss: 0.001070168218575418, Learning Rate: 0.032725424859373686
2024-10-12 02:52:03 Epoch 4, Step 8390, Loss: 0.0010307563934475183, Learning Rate: 0.032725424859373686
2024-10-12 02:52:08 Epoch 4, Step 8400, Loss: 0.0008582558948546648, Learning Rate: 0.032725424859373686
2024-10-12 02:52:13 Epoch 4, Step 8410, Loss: 0.0006595622398890555, Learning Rate: 0.032725424859373686
2024-10-12 02:52:18 Epoch 4, Step 8420, Loss: 0.0008897750522010028, Learning Rate: 0.032725424859373686
2024-10-12 02:52:24 Epoch 4, Step 8430, Loss: 0.0009835720993578434, Learning Rate: 0.032725424859373686
2024-10-12 02:52:29 Epoch 4, Step 8440, Loss: 0.001047286088578403, Learning Rate: 0.032725424859373686
2024-10-12 02:52:34 Epoch 4, Step 8450, Loss: 0.0009142362978309393, Learning Rate: 0.032725424859373686
2024-10-12 02:52:39 Epoch 4, Step 8460, Loss: 0.0009217132464982569, Learning Rate: 0.032725424859373686
2024-10-12 02:52:44 Epoch 4, Step 8470, Loss: 0.0007423528004437685, Learning Rate: 0.032725424859373686
2024-10-12 02:52:49 Epoch 4, Step 8480, Loss: 0.0009723934927023947, Learning Rate: 0.032725424859373686
2024-10-12 02:52:54 Epoch 4, Step 8490, Loss: 0.000927486689761281, Learning Rate: 0.032725424859373686
2024-10-12 02:52:59 Epoch 4, Step 8500, Loss: 0.0009575513540767133, Learning Rate: 0.032725424859373686
2024-10-12 02:53:04 Epoch 4, Step 8510, Loss: 0.0011659943265840411, Learning Rate: 0.032725424859373686
2024-10-12 02:53:09 Epoch 4, Step 8520, Loss: 0.0009848671033978462, Learning Rate: 0.032725424859373686
2024-10-12 02:53:14 Epoch 4, Step 8530, Loss: 0.0009622275829315186, Learning Rate: 0.032725424859373686
2024-10-12 02:53:19 Epoch 4, Step 8540, Loss: 0.0009845616295933723, Learning Rate: 0.032725424859373686
2024-10-12 02:53:24 Epoch 4, Step 8550, Loss: 0.0008242512121796608, Learning Rate: 0.032725424859373686
2024-10-12 02:53:29 Epoch 4, Step 8560, Loss: 0.000869428797159344, Learning Rate: 0.032725424859373686
2024-10-12 02:53:34 Epoch 4, Step 8570, Loss: 0.0008392052259296179, Learning Rate: 0.032725424859373686
2024-10-12 02:53:39 Epoch 4, Step 8580, Loss: 0.0013323313323780894, Learning Rate: 0.032725424859373686
2024-10-12 02:53:44 Epoch 4, Step 8590, Loss: 0.0008840499795041978, Learning Rate: 0.032725424859373686
2024-10-12 02:53:49 Epoch 4, Step 8600, Loss: 0.0009276280761696398, Learning Rate: 0.032725424859373686
2024-10-12 02:53:54 Epoch 4, Step 8610, Loss: 0.00121951918117702, Learning Rate: 0.032725424859373686
2024-10-12 02:53:59 Epoch 4, Step 8620, Loss: 0.0008374908939003944, Learning Rate: 0.032725424859373686
2024-10-12 02:54:04 Epoch 4, Step 8630, Loss: 0.0009493106044828892, Learning Rate: 0.032725424859373686
2024-10-12 02:54:09 Epoch 4, Step 8640, Loss: 0.0010171049507334828, Learning Rate: 0.032725424859373686
2024-10-12 02:54:14 Epoch 4, Step 8650, Loss: 0.0010519246570765972, Learning Rate: 0.032725424859373686
2024-10-12 02:54:19 Epoch 4, Step 8660, Loss: 0.0008709176909178495, Learning Rate: 0.032725424859373686
2024-10-12 02:54:24 Epoch 4, Step 8670, Loss: 0.0009374630753882229, Learning Rate: 0.032725424859373686
2024-10-12 02:54:29 Epoch 4, Step 8680, Loss: 0.0009544787462800741, Learning Rate: 0.032725424859373686
2024-10-12 02:54:34 Epoch 4, Step 8690, Loss: 0.00115748040843755, Learning Rate: 0.032725424859373686
2024-10-12 02:54:39 Epoch 4, Step 8700, Loss: 0.0009840838611125946, Learning Rate: 0.032725424859373686
2024-10-12 02:54:44 Epoch 4, Step 8710, Loss: 0.0006578224711120129, Learning Rate: 0.032725424859373686
2024-10-12 02:54:49 Epoch 4, Step 8720, Loss: 0.0007412144332192838, Learning Rate: 0.032725424859373686
2024-10-12 02:54:54 Epoch 4, Step 8730, Loss: 0.0008951376657932997, Learning Rate: 0.032725424859373686
2024-10-12 02:54:59 Epoch 4, Step 8740, Loss: 0.0009400250273756683, Learning Rate: 0.032725424859373686
2024-10-12 02:55:04 Epoch 4, Step 8750, Loss: 0.0012901641894131899, Learning Rate: 0.032725424859373686
2024-10-12 02:55:09 Epoch 4, Step 8760, Loss: 0.0010393712436780334, Learning Rate: 0.032725424859373686
2024-10-12 02:55:14 Epoch 4, Step 8770, Loss: 0.00125434051733464, Learning Rate: 0.032725424859373686
2024-10-12 02:55:19 Epoch 4, Step 8780, Loss: 0.001172841526567936, Learning Rate: 0.032725424859373686
2024-10-12 02:55:24 Epoch 4, Step 8790, Loss: 0.0010925354436039925, Learning Rate: 0.032725424859373686
2024-10-12 02:55:29 Epoch 4, Step 8800, Loss: 0.0010523282689973712, Learning Rate: 0.032725424859373686
2024-10-12 02:55:35 Epoch 4, Step 8810, Loss: 0.0009655806352384388, Learning Rate: 0.032725424859373686
2024-10-12 02:55:40 Epoch 4, Step 8820, Loss: 0.001002575270831585, Learning Rate: 0.032725424859373686
2024-10-12 02:55:45 Epoch 4, Step 8830, Loss: 0.0009486725903116167, Learning Rate: 0.032725424859373686
2024-10-12 02:55:50 Epoch 4, Step 8840, Loss: 0.0011657808208838105, Learning Rate: 0.032725424859373686
2024-10-12 02:55:55 Epoch 4, Step 8850, Loss: 0.0012180624762549996, Learning Rate: 0.032725424859373686
2024-10-12 02:56:00 Epoch 4, Step 8860, Loss: 0.0008797592599876225, Learning Rate: 0.032725424859373686
2024-10-12 02:56:05 Epoch 4, Step 8870, Loss: 0.0008313499856740236, Learning Rate: 0.032725424859373686
2024-10-12 02:56:10 Epoch 4, Step 8880, Loss: 0.0007824141066521406, Learning Rate: 0.032725424859373686
2024-10-12 02:56:15 Epoch 4, Step 8890, Loss: 0.0011166855692863464, Learning Rate: 0.032725424859373686
2024-10-12 02:56:20 Epoch 4, Step 8900, Loss: 0.0009495349950157106, Learning Rate: 0.032725424859373686
2024-10-12 02:56:25 Epoch 4, Step 8910, Loss: 0.0007462669746018946, Learning Rate: 0.032725424859373686
2024-10-12 02:56:30 Epoch 4, Step 8920, Loss: 0.0008581477450206876, Learning Rate: 0.032725424859373686
2024-10-12 02:56:35 Epoch 4, Step 8930, Loss: 0.0010679983533918858, Learning Rate: 0.032725424859373686
2024-10-12 02:56:40 Epoch 4, Step 8940, Loss: 0.0007327283965423703, Learning Rate: 0.032725424859373686
2024-10-12 02:56:45 Epoch 4, Step 8950, Loss: 0.0011172075755894184, Learning Rate: 0.032725424859373686
2024-10-12 02:56:50 Epoch 4, Step 8960, Loss: 0.0008501953561790287, Learning Rate: 0.032725424859373686
2024-10-12 02:56:55 Epoch 4, Step 8970, Loss: 0.0009110575774684548, Learning Rate: 0.032725424859373686
2024-10-12 02:57:00 Epoch 4, Step 8980, Loss: 0.0008465204737149179, Learning Rate: 0.032725424859373686
2024-10-12 02:57:05 Epoch 4, Step 8990, Loss: 0.0008108204929158092, Learning Rate: 0.032725424859373686
2024-10-12 02:57:10 Epoch 4, Step 9000, Loss: 0.0008583356393501163, Learning Rate: 0.032725424859373686
2024-10-12 02:57:15 Epoch 4, Step 9010, Loss: 0.0008310748380608857, Learning Rate: 0.032725424859373686
2024-10-12 02:57:20 Epoch 4, Step 9020, Loss: 0.0008687445661053061, Learning Rate: 0.032725424859373686
2024-10-12 02:57:25 Epoch 4, Step 9030, Loss: 0.000862788176164031, Learning Rate: 0.032725424859373686
2024-10-12 02:57:30 Epoch 4, Step 9040, Loss: 0.001156622776761651, Learning Rate: 0.032725424859373686
2024-10-12 02:57:35 Epoch 4, Step 9050, Loss: 0.0008929888717830181, Learning Rate: 0.032725424859373686
2024-10-12 02:57:40 Epoch 4, Step 9060, Loss: 0.0009305589483119547, Learning Rate: 0.032725424859373686
2024-10-12 02:57:45 Epoch 4, Step 9070, Loss: 0.0008934498764574528, Learning Rate: 0.032725424859373686
2024-10-12 02:57:50 Epoch 4, Step 9080, Loss: 0.0009030689252540469, Learning Rate: 0.032725424859373686
2024-10-12 02:57:55 Epoch 4, Step 9090, Loss: 0.0009247997077181935, Learning Rate: 0.032725424859373686
2024-10-12 02:58:00 Epoch 4, Step 9100, Loss: 0.0009704678086563945, Learning Rate: 0.032725424859373686
2024-10-12 02:58:05 Epoch 4, Step 9110, Loss: 0.0008151506772264838, Learning Rate: 0.032725424859373686
2024-10-12 02:58:10 Epoch 4, Step 9120, Loss: 0.0010341438464820385, Learning Rate: 0.032725424859373686
2024-10-12 02:58:15 Epoch 4, Step 9130, Loss: 0.0008889330201782286, Learning Rate: 0.032725424859373686
2024-10-12 02:58:20 Epoch 4, Step 9140, Loss: 0.000959359051194042, Learning Rate: 0.032725424859373686
2024-10-12 02:58:25 Epoch 4, Step 9150, Loss: 0.0009259741636924446, Learning Rate: 0.032725424859373686
2024-10-12 02:58:30 Epoch 4, Step 9160, Loss: 0.0009832255309447646, Learning Rate: 0.032725424859373686
2024-10-12 02:58:35 Epoch 4, Step 9170, Loss: 0.0011779528576880693, Learning Rate: 0.032725424859373686
2024-10-12 02:58:40 Epoch 4, Step 9180, Loss: 0.0011563750449568033, Learning Rate: 0.032725424859373686
2024-10-12 02:58:46 Epoch 4, Step 9190, Loss: 0.001073948573321104, Learning Rate: 0.032725424859373686
2024-10-12 02:58:51 Epoch 4, Step 9200, Loss: 0.0012026733020320535, Learning Rate: 0.032725424859373686
2024-10-12 02:58:56 Epoch 4, Step 9210, Loss: 0.000652427552267909, Learning Rate: 0.032725424859373686
2024-10-12 02:59:01 Epoch 4, Step 9220, Loss: 0.0009455465478822589, Learning Rate: 0.032725424859373686
2024-10-12 02:59:06 Epoch 4, Step 9230, Loss: 0.0007644474972039461, Learning Rate: 0.032725424859373686
2024-10-12 02:59:11 Epoch 4, Step 9240, Loss: 0.0007642775890417397, Learning Rate: 0.032725424859373686
2024-10-12 02:59:16 Epoch 4, Step 9250, Loss: 0.0008777990005910397, Learning Rate: 0.032725424859373686
2024-10-12 02:59:21 Epoch 4, Step 9260, Loss: 0.0010791363893076777, Learning Rate: 0.032725424859373686
2024-10-12 02:59:26 Epoch 4, Step 9270, Loss: 0.0009883829625323415, Learning Rate: 0.032725424859373686
2024-10-12 02:59:31 Epoch 4, Step 9280, Loss: 0.0012221797369420528, Learning Rate: 0.032725424859373686
2024-10-12 02:59:36 Epoch 4, Step 9290, Loss: 0.0008468360174447298, Learning Rate: 0.032725424859373686
2024-10-12 02:59:41 Epoch 4, Step 9300, Loss: 0.00095320341642946, Learning Rate: 0.032725424859373686
2024-10-12 02:59:46 Epoch 4, Step 9310, Loss: 0.0009258164209313691, Learning Rate: 0.032725424859373686
2024-10-12 02:59:51 Epoch 4, Step 9320, Loss: 0.0009035613620653749, Learning Rate: 0.032725424859373686
2024-10-12 02:59:56 Epoch 4, Step 9330, Loss: 0.0010098827769979835, Learning Rate: 0.032725424859373686
2024-10-12 03:00:01 Epoch 4, Step 9340, Loss: 0.0010038991458714008, Learning Rate: 0.032725424859373686
2024-10-12 03:00:06 Epoch 4, Step 9350, Loss: 0.0008168673375621438, Learning Rate: 0.032725424859373686
2024-10-12 03:00:11 Epoch 4, Step 9360, Loss: 0.0009083912009373307, Learning Rate: 0.032725424859373686
2024-10-12 03:00:16 Epoch 4, Step 9370, Loss: 0.0012489411747083068, Learning Rate: 0.032725424859373686
2024-10-12 03:00:21 Epoch 4, Step 9380, Loss: 0.0008092945790849626, Learning Rate: 0.032725424859373686
2024-10-12 03:00:26 Epoch 4, Step 9390, Loss: 0.0011358748888596892, Learning Rate: 0.032725424859373686
2024-10-12 03:00:31 Epoch 4, Step 9400, Loss: 0.0009220698266290128, Learning Rate: 0.032725424859373686
2024-10-12 03:00:36 Epoch 4, Step 9410, Loss: 0.001034573302604258, Learning Rate: 0.032725424859373686
2024-10-12 03:00:41 Epoch 4, Step 9420, Loss: 0.0009225309477187693, Learning Rate: 0.032725424859373686
2024-10-12 03:00:46 Epoch 4, Step 9430, Loss: 0.0008304014918394387, Learning Rate: 0.032725424859373686
2024-10-12 03:00:51 Epoch 4, Step 9440, Loss: 0.0010033362777903676, Learning Rate: 0.032725424859373686
2024-10-12 03:00:56 Epoch 4, Step 9450, Loss: 0.0008426543790847063, Learning Rate: 0.032725424859373686
2024-10-12 03:01:01 Epoch 4, Step 9460, Loss: 0.001084667630493641, Learning Rate: 0.032725424859373686
2024-10-12 03:01:06 Epoch 4, Step 9470, Loss: 0.0009568471577949822, Learning Rate: 0.032725424859373686
2024-10-12 03:01:11 Epoch 4, Step 9480, Loss: 0.0008812389569357038, Learning Rate: 0.032725424859373686
2024-10-12 03:01:16 Epoch 4, Step 9490, Loss: 0.0008720023324713111, Learning Rate: 0.032725424859373686
2024-10-12 03:01:21 Epoch 4, Step 9500, Loss: 0.0009835604578256607, Learning Rate: 0.032725424859373686
2024-10-12 03:01:26 Epoch 4, Step 9510, Loss: 0.0011214417172595859, Learning Rate: 0.032725424859373686
2024-10-12 03:01:31 Epoch 4, Step 9520, Loss: 0.001199158257804811, Learning Rate: 0.032725424859373686
2024-10-12 03:01:36 Epoch 4, Step 9530, Loss: 0.0010256943060085177, Learning Rate: 0.032725424859373686
2024-10-12 03:01:41 Epoch 4, Step 9540, Loss: 0.0009249403956346214, Learning Rate: 0.032725424859373686
2024-10-12 03:01:46 Epoch 4, Step 9550, Loss: 0.0012073058169335127, Learning Rate: 0.032725424859373686
2024-10-12 03:01:51 Epoch 4, Step 9560, Loss: 0.000761530187446624, Learning Rate: 0.032725424859373686
2024-10-12 03:01:57 Epoch 4, Step 9570, Loss: 0.0010220786789432168, Learning Rate: 0.032725424859373686
2024-10-12 03:02:02 Epoch 4, Step 9580, Loss: 0.001281357603147626, Learning Rate: 0.032725424859373686
2024-10-12 03:02:07 Epoch 4, Step 9590, Loss: 0.0011680222814902663, Learning Rate: 0.032725424859373686
2024-10-12 03:02:12 Epoch 4, Step 9600, Loss: 0.0010720783611759543, Learning Rate: 0.032725424859373686
2024-10-12 03:02:17 Epoch 4, Step 9610, Loss: 0.0009874040260910988, Learning Rate: 0.032725424859373686
2024-10-12 03:02:22 Epoch 4, Step 9620, Loss: 0.0008815196342766285, Learning Rate: 0.032725424859373686
2024-10-12 03:02:27 Epoch 4, Step 9630, Loss: 0.0009618973126634955, Learning Rate: 0.032725424859373686
2024-10-12 03:02:32 Epoch 4, Step 9640, Loss: 0.001026167068630457, Learning Rate: 0.032725424859373686
2024-10-12 03:02:37 Epoch 4, Step 9650, Loss: 0.0009574238210916519, Learning Rate: 0.032725424859373686
2024-10-12 03:02:42 Epoch 4, Step 9660, Loss: 0.0009270996670238674, Learning Rate: 0.032725424859373686
2024-10-12 03:02:47 Epoch 4, Step 9670, Loss: 0.0010818111477419734, Learning Rate: 0.032725424859373686
2024-10-12 03:02:52 Epoch 4, Step 9680, Loss: 0.0010992843890562654, Learning Rate: 0.032725424859373686
2024-10-12 03:02:57 Epoch 4, Step 9690, Loss: 0.0007589965825900435, Learning Rate: 0.032725424859373686
2024-10-12 03:03:02 Epoch 4, Step 9700, Loss: 0.0009816050296649337, Learning Rate: 0.032725424859373686
2024-10-12 03:03:07 Epoch 4, Step 9710, Loss: 0.0011442246614024043, Learning Rate: 0.032725424859373686
2024-10-12 03:03:12 Epoch 4, Step 9720, Loss: 0.0008509973995387554, Learning Rate: 0.032725424859373686
2024-10-12 03:03:17 Epoch 4, Step 9730, Loss: 0.0010748911881819367, Learning Rate: 0.032725424859373686
2024-10-12 03:03:22 Epoch 4, Step 9740, Loss: 0.0011214559199288487, Learning Rate: 0.032725424859373686
2024-10-12 03:03:27 Epoch 4, Step 9750, Loss: 0.0011267306981608272, Learning Rate: 0.032725424859373686
2024-10-12 03:03:32 Epoch 4, Step 9760, Loss: 0.0007769841467961669, Learning Rate: 0.032725424859373686
2024-10-12 03:03:37 Epoch 4, Step 9770, Loss: 0.000756288762204349, Learning Rate: 0.032725424859373686
2024-10-12 03:03:42 Epoch 4, Step 9780, Loss: 0.0010645772563293576, Learning Rate: 0.032725424859373686
2024-10-12 03:03:47 Epoch 4, Step 9790, Loss: 0.0009456276893615723, Learning Rate: 0.032725424859373686
2024-10-12 03:03:52 Epoch 4, Step 9800, Loss: 0.0011028790613636374, Learning Rate: 0.032725424859373686
2024-10-12 03:03:57 Epoch 4, Step 9810, Loss: 0.0008213217952288687, Learning Rate: 0.032725424859373686
2024-10-12 03:04:02 Epoch 4, Step 9820, Loss: 0.0011637872084975243, Learning Rate: 0.032725424859373686
2024-10-12 03:04:07 Epoch 4, Step 9830, Loss: 0.001026623067446053, Learning Rate: 0.032725424859373686
2024-10-12 03:04:12 Epoch 4, Step 9840, Loss: 0.0008727904059924185, Learning Rate: 0.032725424859373686
2024-10-12 03:04:17 Epoch 4, Step 9850, Loss: 0.0009002424776554108, Learning Rate: 0.032725424859373686
2024-10-12 03:04:22 Epoch 4, Step 9860, Loss: 0.0009206569520756602, Learning Rate: 0.032725424859373686
2024-10-12 03:04:27 Epoch 4, Step 9870, Loss: 0.0008657811558805406, Learning Rate: 0.032725424859373686
2024-10-12 03:04:32 Epoch 4, Step 9880, Loss: 0.000826999603305012, Learning Rate: 0.032725424859373686
2024-10-12 03:04:37 Epoch 4, Step 9890, Loss: 0.0008530655177310109, Learning Rate: 0.032725424859373686
2024-10-12 03:04:42 Epoch 4, Step 9900, Loss: 0.0010710145579650998, Learning Rate: 0.032725424859373686
2024-10-12 03:04:47 Epoch 4, Step 9910, Loss: 0.00094909145263955, Learning Rate: 0.032725424859373686
2024-10-12 03:04:52 Epoch 4, Step 9920, Loss: 0.0012843037256971002, Learning Rate: 0.032725424859373686
2024-10-12 03:04:57 Epoch 4, Step 9930, Loss: 0.0010258205002173781, Learning Rate: 0.032725424859373686
